iter	AUC	Logloss
0	0.7639451192	0.6751227562
1	0.8138635852	0.6502508076
2	0.8171249438	0.6286124066
3	0.8203722447	0.6082665818
4	0.8352311066	0.5931259418
5	0.8312246964	0.5781635696
6	0.8277103014	0.5649024955
7	0.8283569501	0.5532817995
8	0.8333614485	0.5419282245
9	0.8310278902	0.533048451
10	0.8313933873	0.5253467463
11	0.8326726271	0.5187957084
12	0.8336566577	0.5139453044
13	0.8363978857	0.5076536558
14	0.8380145074	0.5049045518
15	0.8444388214	0.4965528162
16	0.8440733243	0.490797439
17	0.8439608637	0.4870029149
18	0.8458164642	0.4854852938
19	0.8456196581	0.4826499341
20	0.8451135852	0.4813932339
21	0.8448324336	0.4779261212
22	0.8423301844	0.4754277917
23	0.842077148	0.4723226106
24	0.8424145299	0.4701679799
25	0.843215812	0.4669327638
26	0.8453525641	0.4639088325
27	0.8471800495	0.4625915602
28	0.8512286325	0.4571095045
29	0.8548554881	0.452683404
30	0.8557832883	0.4506282579
31	0.853787112	0.4487469061
32	0.8551647548	0.4484213132
33	0.8551085245	0.4474306843
34	0.8576951192	0.4462308688
35	0.8584261134	0.443697209
36	0.8607737292	0.442392999
37	0.8607174989	0.4404227785
38	0.8632759784	0.4382164217
39	0.863725821	0.4358788257
40	0.8631635178	0.4356337346
41	0.8627417904	0.4351837695
42	0.8638663968	0.4328894791
43	0.8669309492	0.4281566956
44	0.8671839856	0.4271764539
45	0.8677462888	0.4262616351
46	0.8671558704	0.4261926253
47	0.8666497976	0.4260278283
48	0.8663124157	0.4254784502
49	0.8664529915	0.4245729852
50	0.8671839856	0.422298397
51	0.8672402159	0.4219765802
52	0.8675213675	0.4206633226
53	0.8669871795	0.4199051599
54	0.8669871795	0.4194490276
55	0.867605713	0.4188975033
56	0.8677462888	0.4185588058
57	0.8667060279	0.4189669677
58	0.8673245614	0.4186648009
59	0.8667060279	0.4182531564
60	0.8682242465	0.4170708994
61	0.8682242465	0.4168496315
62	0.8677462888	0.4166279848
63	0.8671558704	0.41640081
64	0.8683929375	0.4131399699
65	0.8690677013	0.4096487779
66	0.8693769681	0.4094625185
67	0.8701360774	0.4063138498
68	0.8701079622	0.4060064793
69	0.8690677013	0.4065319899
70	0.8695737742	0.406066286
71	0.8699955016	0.4059695627
72	0.8701641925	0.4048877204
73	0.8700798471	0.4050761676
74	0.8701641925	0.4044537544
75	0.8694894287	0.4043218537
76	0.8699111561	0.4038706727
77	0.8702204229	0.4038970642
78	0.8703328835	0.4013072514
79	0.8710076473	0.4005909113
80	0.8714293747	0.4006388536
81	0.8716824112	0.3998637429
82	0.872891363	0.3993927126
83	0.8729194782	0.3992066172
84	0.873762933	0.3990946649
85	0.8740159694	0.3990272713
86	0.8737348178	0.3989888535
87	0.8736223572	0.3991458631
88	0.8736504723	0.3991727152
89	0.873594242	0.3994376451
90	0.8735098965	0.3994691912
91	0.8739035088	0.3986316588
92	0.8741565452	0.3985122577
93	0.8740159694	0.3984522438
94	0.873762933	0.3986799266
95	0.8752249213	0.3969430564
96	0.8756466487	0.3967084793
97	0.87587157	0.3943012096
98	0.8759278003	0.394252634
99	0.8759278003	0.3940375498
100	0.8761808367	0.3937470867
101	0.8759559154	0.3942678524
102	0.8736785875	0.3952742181
103	0.8738472785	0.3950921061
104	0.874465812	0.3946128491
105	0.8743252362	0.3944916884
106	0.8749437697	0.394184839
107	0.8745501574	0.3941104159
108	0.8749718848	0.3938381075
109	0.8748594242	0.3931944322
110	0.8745220423	0.3935052496
111	0.8746345029	0.3936074485
112	0.874465812	0.393850554
113	0.8745220423	0.3937327994
114	0.8749156545	0.3936509753
115	0.8750562303	0.393401024
116	0.8756747638	0.392765782
117	0.8759278003	0.3922513444
118	0.8752530364	0.3927478545
119	0.8753092668	0.3915533508
120	0.8757309942	0.3903708509
